1.366193868794721844e+01,-1.127240700521822570e+00,8.834170130015255307e-01
1.433151771291177923e+01,-1.105243532153446617e+00,9.945233502833246142e-01
1.489929468063107088e+01,-1.047328178065510818e+00,1.090947143403685038e+00
1.537598768050678721e+01,-9.617606090758685777e-01,1.173276547458744323e+00
1.577101123719710074e+01,-8.551292080589687483e-01,1.242367658360273408e+00
1.609237223521126126e+01,-7.326250241744338698e-01,1.299124706542925445e+00
1.634667710434486310e+01,-5.983335811521693914e-01,1.344381415366103560e+00
1.653919078711800594e+01,-4.554983416252208483e-01,1.378843481305593865e+00
1.667391124127495416e+01,-3.067451860121349072e-01,1.403064788159044562e+00
1.675363913561697871e+01,-1.542704108306660882e-01,1.417440330350817401e+00
1.678003218818739839e+01,7.907710869619279919e-12,1.422206045106871430e+00
1.675363913561809426e+01,1.542704108465230151e-01,1.417440330350828726e+00
1.667391124127722080e+01,3.067451860281569243e-01,1.403064788158902454e+00
1.653919078712154445e+01,4.554983416416595876e-01,1.378843481305087826e+00
1.634667710434990084e+01,5.983335811694123763e-01,1.344381415365199839e+00
1.609237223521818549e+01,7.326250241929180840e-01,1.299124706541883389e+00
1.577101123720646925e+01,8.551292080790401373e-01,1.242367658359552207e+00
1.537598768051922882e+01,9.617606090977157685e-01,1.173276547458761199e+00
1.489929468064708473e+01,1.047328178089158346e+00,1.090947143404558561e+00
1.433151771293157672e+01,1.105243532178821209e+00,9.945233502848065399e-01
1.366193868797063260e+01,1.127240700548809649e+00,8.834170130031339108e-01
1.287883928936375355e+01,1.103207575610281488e+00,7.576796356955922684e-01
1.197011423452647172e+01,1.021345544983428777e+00,6.185744557862186133e-01
1.092429197910487559e+01,8.690845355171811226e-01,4.693603155234964408e-01
9.731956890614346989e+00,6.355417966545047204e-01,3.161967362284153205e-01
8.387333850115540557e+00,3.169310898740160809e-01,1.688875714413480833e-01
6.889622486444535454e+00,-7.248127442567078860e-02,4.095492448312891554e-02
5.245036163174570554e+00,-4.780307521165521600e-01,-5.192581973955761460e-02
3.479135706750263957e+00,-7.619796403605019197e-01,-9.584260247555519141e-02
1.722002791473300043e+00,-5.333329664383349433e-01,-8.601808656972362299e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.828186468169515244e+00,5.539630840334289763e-01,-6.503937116379014671e-02
3.684775526002377788e+00,7.709003192280704519e-01,-6.508337562262934972e-02
5.532745056341792811e+00,4.465489046709347765e-01,-2.079279157644811638e-02
7.251822877036316228e+00,2.737525867625987749e-03,6.538768886989332341e-02
8.822302172318636337e+00,-4.185265366100322515e-01,1.816244318955797798e-01
1.023952346175816608e+01,-7.617520494804257414e-01,3.148052392722790471e-01
1.150351368327604185e+01,-1.012678506473106088e+00,4.534511272822711048e-01
1.261845364924231916e+01,-1.175412697446879484e+00,5.890266965936002963e-01
1.359214732581366825e+01,-1.261416831671126726e+00,7.159719969546732843e-01
1.443481526594600162e+01,-1.284039766776685854e+00,8.311839584338054365e-01
1.515778255412684494e+01,-1.255959618783036635e+00,9.333216764629881368e-01
1.577241896772297558e+01,-1.188170497640182566e+00,1.022167558992101988e+00
1.628942321633331147e+01,-1.089751768422666967e+00,1.098135384592139330e+00
1.671840621815627159e+01,-9.679977059706260656e-01,1.161933065798342879e+00
1.706768818796748022e+01,-8.286848615090858239e-01,1.214351525202818083e+00
1.734422978040052854e+01,-6.763682056912277973e-01,1.256143031108431174e+00
1.755363720456977106e+01,-5.146587598216182391e-01,1.287957035180201881e+00
1.770020096802923604e+01,-3.464670227714687356e-01,1.310309934866384918e+00
1.778694318880698688e+01,-1.742117033954226624e-01,1.323573078284238758e+00
1.781565887004662940e+01,8.396520132265662001e-12,1.327969379177505349e+00
1.778694318880828718e+01,1.742117034122992181e-01,1.323573078284307369e+00
1.770020096803192189e+01,3.464670227886313403e-01,1.310309934866433990e+00
1.755363720457400589e+01,5.146587598393613794e-01,1.287957035180131493e+00
1.734422978040658236e+01,6.763682057099424938e-01,1.256143031108250874e+00
1.706768818797574738e+01,8.286848615291981801e-01,1.214351525202732152e+00
1.671840621816728856e+01,9.679977059925081173e-01,1.161933065798646858e+00
1.628942321634765733e+01,1.089751768446616698e+00,1.098135384593064146e+00
1.577241896774119922e+01,1.188170497666432235e+00,1.022167558993693381e+00
1.515778255414939579e+01,1.255959618811817391e+00,9.333216764650590358e-01
1.443481526597312659e+01,1.284039766808242389e+00,8.311839584359992372e-01
1.359214732584543128e+01,1.261416831705644892e+00,7.159719969566308295e-01
1.261845364927861013e+01,1.175412697484381486e+00,5.890266965949750855e-01
1.150351368331637225e+01,1.012678506513175147e+00,4.534511272822156491e-01
1.023952346180176320e+01,7.617520495219818333e-01,3.148052392683964862e-01
8.822302172364354433e+00,4.185265366504520856e-01,1.816244318840629368e-01
7.251822877079733942e+00,-2.737525836859601349e-03,6.538768885007324727e-02
5.532745056373452819e+00,-4.465489046617520663e-01,-2.079279159892817239e-02
3.684775526018122971e+00,-7.709003192351826517e-01,-6.508337563661867331e-02
1.828186468173910395e+00,-5.539630840369810238e-01,-6.503937116924443651e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.914121946717431522e+00,5.694680338357929195e-01,-4.757129117397263657e-02
3.849925136330969000e+00,7.745103300391770196e-01,-4.224987705136831750e-02
5.761689650932251716e+00,4.170103344279714186e-01,-2.007062611279504874e-03
7.538930205675426599e+00,-5.728939292662848376e-02,7.230223987113082451e-02
9.166957468748005766e+00,-5.038879046716477905e-01,1.711234306831343477e-01
1.064243659333963166e+01,-8.669560232208106676e-01,2.840318073976584867e-01
1.196476409389331863e+01,-1.132253635243590795e+00,4.017846078611146399e-01
1.313675152526303336e+01,-1.304013625757944439e+00,5.173601083297273417e-01
1.416474582427795070e+01,-1.393992578544279715e+00,6.260414250532007063e-01
1.505775848064504352e+01,-1.416017077045120365e+00,7.250754104721122140e-01
1.582628082170552197e+01,-1.383373519709070187e+00,8.131681822891516642e-01
1.648122176599077449e+01,-1.307717487087556307e+00,8.899949332202127250e-01
1.703312381696282429e+01,-1.198775080802010118e+00,9.558040272038816898e-01
1.749165700560147485e+01,-1.064427401185739308e+00,1.011132702933207117e+00
1.786533095934767701e+01,-9.109553759114642491e-01,1.056620359591149860e+00
1.816135630223888597e+01,-7.433306299760421565e-01,1.092895165670876301e+00
1.838559763037953942e+01,-5.654991385716697794e-01,1.120510399157534032e+00
1.854257588134081303e+01,-3.806372215823516370e-01,1.139911782886916303e+00
1.863549178956514396e+01,-1.913761907302765630e-01,1.151422570846493576e+00
1.866625262627974280e+01,8.803471056237843366e-12,1.155237796680441242e+00
1.863549178956661478e+01,1.913761907480016899e-01,1.151422570846659443e+00
1.854257588134385415e+01,3.806372216004597631e-01,1.139911782887200964e+00
1.838559763038433914e+01,5.654991385904867274e-01,1.120510399157893078e+00
1.816135630224574626e+01,7.433306299959615560e-01,1.092895165671342150e+00
1.786533095935700999e+01,9.109553759329171996e-01,1.056620359591857961e+00
1.749165700561382764e+01,1.064427401209143254e+00,1.011132702934327332e+00
1.703312381697879019e+01,1.198775080827787942e+00,9.558040272055418063e-01
1.648122176601097166e+01,1.307717487116147215e+00,8.899949332224135201e-01
1.582628082173059347e+01,1.383373519740989099e+00,8.131681822917361524e-01
1.505775848067561640e+01,1.416017077080950592e+00,7.250754104748300399e-01
1.416474582431466622e+01,1.393992578584614117e+00,6.260414250558076210e-01
1.313675152530650081e+01,1.304013625803162268e+00,5.173601083320621408e-01
1.196476409394379559e+01,1.132253635293544836e+00,4.017846078627839157e-01
1.064243659339677528e+01,8.669560232751618578e-01,2.840318073970584112e-01
9.166957468810794651e+00,5.038879047305231396e-01,1.711234306768786573e-01
7.538930205740669521e+00,5.728939298160528465e-02,7.230223985683364996e-02
5.761689650985406530e+00,-4.170103344049183591e-01,-2.007062631588755249e-03
3.849925136359463096e+00,-7.745103300506768207e-01,-4.224987706525122622e-02
1.914121946726557111e+00,-5.694680338410421649e-01,-4.757129117885931097e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.980360677912001988e+00,5.807023664245127836e-01,-3.304066947988108793e-02
3.976432911883312382e+00,7.750690595819513806e-01,-2.593188611145554046e-02
5.935826980765170902e+00,3.918056698260958259e-01,6.950128114446543250e-03
7.756654011637667878e+00,-1.056413064960525505e-01,6.564045007003127541e-02
9.428214621691045849e+00,-5.714332672058660689e-01,1.429475582627513508e-01
1.094823503228394834e+01,-9.496868324920391125e-01,2.311299466594859131e-01
1.231564329899054400e+01,-1.226200191911315907e+00,3.232547658628682763e-01
1.353217466673877922e+01,-1.405232845872090186e+00,4.139655338060329592e-01
1.460298388893733268e+01,-1.498664541826814300e+00,4.995759462808991858e-01
1.553604549372375132e+01,-1.520592072607269696e+00,5.778586799344189728e-01
1.634108946846257382e+01,-1.484698368837524818e+00,6.477015289260925623e-01
1.702855726580924767e+01,-1.403107217646001326e+00,7.087570014002996244e-01
1.760877756102307501e+01,-1.286028284838736324e+00,7.611478410111798265e-01
1.809139581071930891e+01,-1.141799307009313091e+00,8.052474207068012202e-01
1.848501970528505112e+01,-9.771060687824723034e-01,8.415299406957792439e-01
1.879702281104500727e+01,-7.972633082789366554e-01,8.704757455262851495e-01
1.903345244017391025e+01,-6.064990604594746593e-01,8.925157170160875619e-01
1.919899935254570167e+01,-4.082181122320179822e-01,9.080010956848241221e-01
1.929699906370023399e+01,-2.052379964594658046e-01,9.171885640922758931e-01
1.932944469890978212e+01,9.123018729036447627e-12,9.202337029988909567e-01
1.929699906370183271e+01,2.052379964778563992e-01,9.171885640925669936e-01
1.919899935254899148e+01,4.082181122508556914e-01,9.080010956853771242e-01
1.903345244017910076e+01,6.064990604791037354e-01,8.925157170168811493e-01
1.879702281105242534e+01,7.972633082997621079e-01,8.704757455273377520e-01
1.848501970529514793e+01,9.771060688049365561e-01,8.415299406971507024e-01
1.809139581073264935e+01,1.141799307033900757e+00,8.052474207085837943e-01
1.760877756104029856e+01,1.286028284865977200e+00,7.611478410134238093e-01
1.702855726583105067e+01,1.403107217676506480e+00,7.087570014029714871e-01
1.634108946848975208e+01,1.484698368872032104e+00,6.477015289290607436e-01
1.553604549375724986e+01,1.520592072646673731e+00,5.778586799375156069e-01
1.460298388897825639e+01,1.498664541872042344e+00,4.995759462839664544e-01
1.353217466678819747e+01,1.405232845923787277e+00,4.139655338089777703e-01
1.231564329904926680e+01,1.226200191969442965e+00,3.232547658656159673e-01
1.094823503235208051e+01,9.496868325563961877e-01,2.311299466614778753e-01
9.428214621767109449e+00,5.714332672782548306e-01,1.429475582623948304e-01
7.756654011720071296e+00,1.056413065715473137e-01,6.564045006492867651e-02
5.935826980837543232e+00,-3.918056697872838168e-01,6.950128103300172097e-03
3.976432911923449165e+00,-7.750690595979459196e-01,-2.593188612111924085e-02
1.980360677924978940e+00,-5.807023664315633660e-01,-3.304066948321011943e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.027350016639448249e+00,5.883018672109874281e-01,-2.076125488699767305e-02
4.065758520778715024e+00,7.742895718461481058e-01,-1.454433559551422325e-02
6.058153477779233853e+00,3.726564966759038922e-01,8.624762474310503427e-03
7.909267048018623569e+00,-1.410077204631848824e-01,4.910154624303501164e-02
9.611275524151473348e+00,-6.202186641790358168e-01,1.020868372304773591e-01
1.116267786955165420e+01,-1.009163768705195752e+00,1.624684321260798925e-01
1.256208618599905158e+01,-1.293685868571721187e+00,2.256353215124425882e-01
1.381047179114750278e+01,-1.478031758066181256e+00,2.879818103261951867e-01
1.491211745575619041e+01,-1.574116536293994173e+00,3.469833285865163708e-01
1.587421381400677589e+01,-1.596176260560906224e+00,4.010769643967738163e-01
1.670589125989926060e+01,-1.558134003281574032e+00,4.494499101664657936e-01
1.741720004167085278e+01,-1.472419957560378911e+00,4.918157338054488514e-01
1.801826523328868745e+01,-1.349575564785850945e+00,5.282206242898275228e-01
1.851867423319663786e+01,-1.198262338831900697e+00,5.588948001175386704e-01
1.892707531267386045e+01,-1.025460376688711595e+00,5.841483263888731514e-01
1.925093870695130960e+01,-8.367389391386560460e-01,6.043033865527979165e-01
1.949643011255216507e+01,-6.365389688018668890e-01,6.196532729946083728e-01
1.966835479490896077e+01,-4.284404396832837691e-01,6.304393181304341898e-01
1.977014113070017842e+01,-2.154057375104330430e-01,6.368389505858617072e-01
1.980384210308384851e+01,9.336062634587328247e-12,6.389601039700530949e-01
1.977014113070182688e+01,2.154057375292676435e-01,6.368389505862950273e-01
1.966835479491236427e+01,4.284404397026058686e-01,6.304393181312784034e-01
1.949643011255754743e+01,6.365389688220416398e-01,6.196532729958338370e-01
1.925093870695901543e+01,8.367389391600833504e-01,6.043033865543883110e-01
1.892707531268437293e+01,1.025460376711857080e+00,5.841483263908314738e-01
1.851867423321055028e+01,1.198262338857290832e+00,5.588948001198761339e-01
1.801826523330669616e+01,1.349575564814106787e+00,5.282206242925361339e-01
1.741720004169374647e+01,1.472419957592246753e+00,4.918157338084729324e-01
1.670589125992794166e+01,1.558134003317957816e+00,4.494499101696962651e-01
1.587421381404238296e+01,1.596176260602885311e+00,4.010769644000896639e-01
1.491211745580001136e+01,1.574116536342687223e+00,3.469833285897989117e-01
1.381047179120072599e+01,1.478031758122406725e+00,2.879818103293365628e-01
1.256208618606251548e+01,1.293685868635494618e+00,2.256353215154338898e-01
1.116267786962531083e+01,1.009163768775871661e+00,1.624684321290852662e-01
9.611275524233256817e+00,6.202186642573036535e-01,1.020868372337627311e-01
7.909267048107500031e+00,1.410077205461764405e-01,4.910154624547976437e-02
6.058153477860988900e+00,-3.726564966284284242e-01,8.624762473759105957e-03
4.065758520825482947e+00,-7.742895718638244107e-01,-1.454433559867569434e-02
2.027350016654459797e+00,-5.883018672199112897e-01,-2.076125488856005522e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.055413735996927560e+00,5.926972150663555317e-01,-9.999215467101089244e-03
4.118941433091977800e+00,7.733592567394298456e-01,-6.449338320243966534e-03
6.130742452767043993e+00,3.607222384771774371e-01,5.501973932091700110e-03
7.999700770673092265e+00,-1.625439600116435068e-01,2.613391953647266688e-02
9.719722667683624806e+00,-6.496868731946313646e-01,5.304669319450323883e-02
1.128977606147232571e+01,-1.044979275010217812e+00,8.370099679378230351e-02
1.270829258216897806e+01,-1.334299124095495115e+00,1.157967061885204069e-01
1.397578997346793450e+01,-1.521874918564003254e+00,1.475222128560327028e-01
1.509602273520655302e+01,-1.619623353788521181e+00,1.775959725583715898e-01
1.607569641178137232e+01,-1.641843001614228248e+00,2.052131213836231038e-01
1.692356086461004949e+01,-1.602583411431532268e+00,2.299452046438854314e-01
1.764940922304273840e+01,-1.514446601884954058e+00,2.516315822210918873e-01
1.826322381394077254e+01,-1.388166742040447543e+00,2.702836005617317294e-01
1.877454031967717185e+01,-1.232597912604824764e+00,2.860098245295221719e-01
1.919201873299206440e+01,-1.054898341027247000e+00,2.989627342549578959e-01
1.952317858545248797e+01,-8.607935069149375007e-01,3.093034881080383713e-01
1.977425105943772010e+01,-6.548565973017347330e-01,3.171802051437080383e-01
1.995010687350331935e+01,-4.407775669109086913e-01,3.227155000894281756e-01
2.005422839021889558e+01,-2.216106145683900130e-01,3.259998680348685784e-01
